h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,1.002795,0.0,1.0299454,0.0,1.0501393
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,0.91424686,0.0,1.0618273,0.0,0.99230367
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,0.9433364,0.0,1.0617368,0.0,1.0605813
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,0.96460074,0.0,1.0690912,0.0,0.93865544
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,1.0182518,0.0,1.0553505,0.0,0.95784295
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,loop,19.136335,0.0,21.24737,0.0,12.644433
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,loop,18.966646,0.0,21.26378,0.0,12.1975975
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,loop,18.983744,0.0,21.090467,0.0,12.172582
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.136542,0.0,13.960557,0.0,7.6459293
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.110903,0.0,13.966765,0.0,7.6097693
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.11592,0.0,13.962287,0.0,7.613675
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,11.706578,0.0,11.298048,0.0,7.284152
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,11.712784,0.0,11.267027,0.0,7.279424
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,11.697922,0.0,11.27537,0.0,7.2490053
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,loop,0.909757,0.0,0.8352266,0.0,0.5696958
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,loop,0.8180813,0.0,0.8400069,0.0,0.557824
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,loop,0.8945561,0.0,0.8516423,0.0,0.5738023
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.6991467,0.0,0.6300494,0.0,0.54013735
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.67590165,0.0,0.608946,0.0,0.5803461
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.68473494,0.0,0.6066639,0.0,0.5286022
CuckooSet<Lazy>,true,40495644,0.7,0,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.66644156,0.0,0.6346581,0.0,0.5204543
CuckooSet<Lazy>,true,40495644,0.7,1,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.67291826,0.0,0.603744,0.0,0.52332556
CuckooSet<Lazy>,true,40495644,0.7,2,46.96056,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.7257464,0.0,0.5940897,0.0,0.54046535
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,loop,22.812445,0.0,20.813454,0.0,20.626677
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,loop,20.333376,0.0,20.233486,0.0,20.239357
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,loop,20.258566,0.0,20.270847,0.0,20.19579
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch,12.845628,0.0,12.895352,0.0,12.800408
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch,12.8426695,0.0,12.86231,0.0,12.794924
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch,12.834986,0.0,12.831997,0.0,12.815521
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch2,11.491731,0.0,11.472875,0.0,11.461714
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch2,11.48852,0.0,11.45804,0.0,11.4484215
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,1,prefetch2,11.507458,0.0,11.448464,0.0,11.429586
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,loop,0.91577864,0.0,0.8399564,0.0,0.871985
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,loop,0.7129948,0.0,0.6915049,0.0,0.83448565
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,loop,0.6861055,0.0,0.77189016,0.0,0.64696354
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch,0.5998181,0.0,0.70214206,0.0,0.7240123
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch,0.61045027,0.0,0.66952765,0.0,0.7148714
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch,0.6014281,0.0,0.69599974,0.0,0.70905566
FphDynSet,true,40495644,0.95,0,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch2,0.5916249,0.0,0.704394,0.0,0.7087794
FphDynSet,true,40495644,0.95,1,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch2,0.59251446,0.0,0.6495134,0.0,0.7054069
FphDynSet,true,40495644,0.95,2,524.0266,0.6034321,0.0,1.6571872,0.0,0.0,128,prefetch2,0.6148495,0.0,0.72585714,0.0,0.6963287
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,loop,24.017036,0.0,24.19384,0.0,24.142725
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,loop,22.138329,0.0,22.011715,0.0,21.954723
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,loop,21.894938,0.0,21.891996,0.0,21.804008
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch,10.235687,0.0,10.218966,0.0,10.198595
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch,10.22942,0.0,10.20517,0.0,10.168454
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch,10.221387,0.0,10.194034,0.0,10.158411
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch2,9.2722,0.0,9.210672,0.0,9.192689
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch2,9.244594,0.0,9.202378,0.0,9.183607
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,1,prefetch2,9.233874,0.0,9.213047,0.0,9.1779785
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,loop,0.94104576,0.0,0.77153057,0.0,0.7904045
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,loop,0.98618644,0.0,0.92420334,0.0,0.9084842
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,loop,0.7132583,0.0,0.7871179,0.0,0.9105397
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch,0.7539447,0.0,0.775685,0.0,0.7176916
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch,0.7223125,0.0,0.707318,0.0,0.73059285
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch,0.7251767,0.0,0.6917063,0.0,0.7179619
KptrHash<SortBump>,true,56693896,0.7,0,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch2,0.7213017,0.0,0.74696565,0.0,0.6949072
KptrHash<SortBump>,true,56693896,0.7,1,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch2,0.7166643,0.0,0.7271546,0.0,0.7245439
KptrHash<SortBump>,true,56693896,0.7,2,346.8294,0.6999812,0.0000011112307,1.4296317,0.065400004,0.06540217,128,prefetch2,0.68837315,0.0,0.700569,0.0,0.70665056
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,loop,24.781685,0.0,24.92799,0.0,24.914452
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,loop,22.739813,0.0,22.596733,0.0,22.610886
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,loop,22.572075,0.0,22.551752,0.0,22.534746
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch,11.228127,0.0,11.167556,0.0,11.150875
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch,11.159293,0.0,11.187447,0.0,11.139985
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch,11.145685,0.0,11.156499,0.0,11.194111
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch2,9.71857,0.0,9.721854,0.0,9.729236
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch2,9.731772,0.0,9.746971,0.0,9.715326
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,1,prefetch2,9.731518,0.0,9.718625,0.0,9.754327
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,loop,0.85841465,0.0,0.7775212,0.0,0.7328515
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,loop,0.7837171,0.0,0.80549824,0.0,0.71021885
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,loop,0.6855971,0.0,0.79870975,0.0,0.69917977
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch,0.6622178,0.0,0.68532485,0.0,0.74314785
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch,0.73893315,0.0,0.6844829,0.0,0.70187485
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch,0.7129506,0.0,0.6727521,0.0,0.68374133
KptrHash<SortBump>,true,56693896,0.9,0,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch2,0.6979456,0.0,0.71752274,0.0,0.68558717
KptrHash<SortBump>,true,56693896,0.9,1,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch2,0.6976868,0.0,0.67267257,0.0,0.69683903
KptrHash<SortBump>,true,56693896,0.9,2,366.76614,0.8999399,0.000018943838,1.1147991,0.23127002,0.23128077,128,prefetch2,0.65839225,0.0,0.66361314,0.0,0.67632854
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,loop,24.531448,0.0,24.73204,0.0,24.667675
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,loop,22.808405,0.0,22.685385,0.0,22.692368
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,loop,22.639126,0.0,22.627302,0.0,22.615162
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch,11.26607,0.0,11.225029,0.0,11.235842
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch,11.232045,0.0,11.219462,0.0,11.235031
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch,11.220393,0.0,11.208291,0.0,11.202018
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch2,9.854617,0.0,9.792429,0.0,9.809402
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch2,9.813075,0.0,9.803406,0.0,9.860201
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,1,prefetch2,9.810662,0.0,9.802157,0.0,9.822829
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,loop,0.87194026,0.0,0.76670164,0.0,0.7261924
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,loop,0.85141075,0.0,0.7896006,0.0,0.80646616
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,loop,0.8117718,0.0,0.7617005,0.0,0.88103926
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch,0.7236478,0.0,0.719229,0.0,0.6932024
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch,0.6988577,0.0,0.67782015,0.0,0.66121995
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch,0.68367344,0.0,0.6403295,0.0,0.7087385
KptrHash<SortBump>,true,56693896,0.95,0,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch2,0.662452,0.0,0.69924927,0.0,0.68648785
KptrHash<SortBump>,true,56693896,0.95,1,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch2,0.6756914,0.0,0.66360676,0.0,0.6687612
KptrHash<SortBump>,true,56693896,0.95,2,424.7895,0.9488981,0.0005930797,1.0589373,0.324945,0.32533252,128,prefetch2,0.6670352,0.0,0.65554994,0.0,0.6728754
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,19.209745,0.0,19.201376,0.0,19.187445
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,18.679794,0.0,18.684351,0.0,18.675684
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,18.630655,0.0,18.613798,0.0,18.61796
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,12.659983,0.0,12.6407,0.0,12.632768
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,12.65152,0.0,12.6316185,0.0,12.630215
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,12.594216,0.0,12.624996,0.0,12.67812
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch2,11.986947,0.0,11.977455,0.0,12.024827
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch2,11.927988,0.0,11.942096,0.0,11.956303
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch2,11.910505,0.0,11.944373,0.0,11.987889
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,loop,0.9120977,0.0,0.7986495,0.0,0.6905288
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,loop,0.8597446,0.0,0.85611266,0.0,0.84331006
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,loop,0.84543025,0.0,0.75491315,0.0,0.82656074
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch,0.6755745,0.0,0.7272447,0.0,0.69875973
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch,0.72608876,0.0,0.7080348,0.0,0.73715717
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch,0.69535285,0.0,0.67374057,0.0,0.7144419
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,0,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch2,0.7322688,0.0,0.7444895,0.0,0.7095097
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,1,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch2,0.7257047,0.0,0.70347875,0.0,0.715641
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,56693896,0.99,2,163.77533,0.99,0.0,1.0517677,0.33333337,2.666667,128,prefetch2,0.73490506,0.0,0.7438182,0.0,0.7190985
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,loop,21.260437,0.0,21.575203,0.0,21.332134
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,loop,18.970572,0.0,18.804123,0.0,18.70589
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,2,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,loop,18.81272,0.0,18.783192,0.0,18.660114
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch,12.209365,0.0,12.127428,0.0,12.086589
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch,12.127154,0.0,12.145498,0.0,12.054923
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,2,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch,12.136768,0.0,12.144014,0.0,12.05065
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch2,11.110488,0.0,11.069371,0.0,11.065068
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch2,11.097149,0.0,11.054931,0.0,11.073049
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,2,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,1,prefetch2,11.099013,0.0,11.069177,0.0,11.021521
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,loop,0.9355779,0.0,0.82866174,0.0,0.75302106
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,loop,0.8690051,0.0,0.6657089,0.0,0.73405635
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,2,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,loop,0.8196378,0.0,0.88901657,0.0,0.8043285
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,prefetch,0.7094906,0.0,0.6891885,0.0,0.7244893
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,prefetch,0.73312026,0.0,0.71376634,0.0,0.7013173
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,2,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,prefetch,0.7066898,0.0,0.7244943,0.0,0.73220444
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,0,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,prefetch2,0.7118765,0.0,0.7073396,0.0,0.6568186
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,56693896,0.98,1,39.337627,0.98081356,0.0,1.0506504,0.24870819,1.9896655,128,prefetch2,0.6827566,0.0,0.64992166,0.0,0.71155185
