h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,prefetch,0.17432526,0.0,0.17243391,0.0,0.1754778
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,loop,0.20560002,0.0,0.20532423,0.0,0.20407593
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,loop,0.20616692,0.0,0.20534694,0.0,0.20542939
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,loop,0.20498471,0.0,0.20638195,0.0,0.20426726
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,prefetch,0.16878636,0.0,0.17059626,0.0,0.17046909
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,prefetch,0.16952814,0.0,0.1693473,0.0,0.16999806
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,192,prefetch,0.16984428,0.0,0.16978563,0.0,0.17133915
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,17.225538,0.0,26.124296,0.0,20.77347
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,17.272879,0.0,26.052034,0.0,21.127722
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,16.900766,0.0,26.198885,0.0,21.093647
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,17.252962,0.0,25.874825,0.0,20.848894
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,17.287483,0.0,25.964687,0.0,21.03068
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,17.031599,0.0,25.87478,0.0,20.945305
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,loop,0.34145027,0.0,0.5268392,0.0,0.45837745
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,loop,0.34035555,0.0,0.5306768,0.0,0.45434028
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,loop,0.34633762,0.0,0.53026015,0.0,0.45791882
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,prefetch,0.343269,0.0,0.52460426,0.0,0.45615566
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,prefetch,0.34846863,0.0,0.5285943,0.0,0.4529734
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,48,prefetch,0.35336414,0.0,0.53415525,0.0,0.45787823
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,loop,0.19250125,0.0,0.3041931,0.0,0.27474546
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,loop,0.19194533,0.0,0.3049675,0.0,0.27351946
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,loop,0.19421872,0.0,0.30538163,0.0,0.27275163
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,prefetch,0.19292077,0.0,0.3034117,0.0,0.27419814
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,prefetch,0.19256511,0.0,0.30395073,0.0,0.27306622
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,96,prefetch,0.19571558,0.0,0.30413368,0.0,0.2727896
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,loop,0.13193744,0.0,0.22659878,0.0,0.24534808
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,loop,0.1345952,0.0,0.22518961,0.0,0.24635702
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,loop,0.13412704,0.0,0.22532186,0.0,0.24668686
FxHashSet,false,25628906,0.5,0,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,prefetch,0.13309129,0.0,0.22431712,0.0,0.24568377
FxHashSet,false,25628906,0.5,1,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,prefetch,0.1344971,0.0,0.22317031,0.0,0.24583155
FxHashSet,false,25628906,0.5,2,23.690815,0.8729153,0.0,1.4728969,0.0,0.0,192,prefetch,0.1334783,0.0,0.2248719,0.0,0.24504077
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,36.957817,0.0,34.551746,0.0,15.360246
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,36.803883,0.0,34.877728,0.0,15.346635
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,36.800213,0.0,34.905758,0.0,15.358516
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,27.459747,0.0,26.924047,0.0,10.588379
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,28.50836,0.0,27.012333,0.0,10.564355
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,28.12004,0.0,27.002806,0.0,10.580916
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,loop,0.8169698,0.0,0.7816796,0.0,0.37070078
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,loop,0.8346772,0.0,0.7872131,0.0,0.37164456
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,loop,0.834764,0.0,0.7892211,0.0,0.37513864
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,prefetch,0.607785,0.0,0.60189086,0.0,0.27483228
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,prefetch,0.65294266,0.0,0.6036357,0.0,0.27752316
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,48,prefetch,0.66837376,0.0,0.60646033,0.0,0.27601227
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,loop,0.49935216,0.0,0.4770027,0.0,0.24548309
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,loop,0.49670416,0.0,0.47671777,0.0,0.24903211
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,loop,0.49480328,0.0,0.47721517,0.0,0.30726597
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,prefetch,0.422018,0.0,0.37713316,0.0,0.20056239
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,prefetch,0.43147668,0.0,0.3808267,0.0,0.20048437
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,96,prefetch,0.43653458,0.0,0.3823788,0.0,0.20109937
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,loop,0.37037653,0.0,0.3391218,0.0,0.20994219
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,loop,0.37272137,0.0,0.34075603,0.0,0.20835878
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,loop,0.37292877,0.0,0.34116894,0.0,0.20910272
U64HashSet,true,25628906,0.7,0,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,prefetch,0.34384122,0.0,0.27767608,0.0,0.1868768
U64HashSet,true,25628906,0.7,1,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,prefetch,0.33654267,0.0,0.28165215,0.0,0.18564387
U64HashSet,true,25628906,0.7,2,29.242748,0.6999999,0.0,1.4288838,0.0,0.0,192,prefetch,0.3413003,0.0,0.28102925,0.0,0.18665592
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,1,loop,27.42862,0.0,27.136345,0.0,27.031563
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,1,loop,27.175077,0.0,27.125435,0.0,27.013987
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,1,loop,27.147766,0.0,27.115824,0.0,27.018795
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,1,prefetch,15.07522,0.0,15.045024,0.0,14.793859
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,1,prefetch,15.076725,0.0,15.034899,0.0,14.815468
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,1,prefetch,15.101669,0.0,14.998316,0.0,14.797548
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,48,loop,0.5899713,0.0,0.6270644,0.0,0.6394442
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,48,loop,0.6521033,0.0,0.646077,0.0,0.64040965
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,48,loop,0.64833,0.0,0.6536279,0.0,0.6479897
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.39641258,0.0,0.39402214,0.0,0.38694945
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.39696845,0.0,0.39573744,0.0,0.38743412
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.39745355,0.0,0.3963478,0.0,0.38737822
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,96,loop,0.39198416,0.0,0.3838429,0.0,0.37805444
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,96,loop,0.38564077,0.0,0.38463232,0.0,0.37609476
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,96,loop,0.38494992,0.0,0.3825366,0.0,0.3760935
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.28076214,0.0,0.27959168,0.0,0.27080387
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.2829274,0.0,0.27836302,0.0,0.27127916
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.28211784,0.0,0.27949828,0.0,0.26963195
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,192,loop,0.3374221,0.0,0.3359422,0.0,0.33089617
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,192,loop,0.33807546,0.0,0.33794725,0.0,0.32900667
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,192,loop,0.339801,0.0,0.3363974,0.0,0.32905912
CuckooSet<Eager>,true,25628906,0.99,0,159.81235,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.2735088,0.0,0.26753974,0.0,0.2614733
CuckooSet<Eager>,true,25628906,0.99,1,159.81235,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.271531,0.0,0.27006868,0.0,0.25977206
CuckooSet<Eager>,true,25628906,0.99,2,159.81235,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.27282903,0.0,0.26697353,0.0,0.2620064
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,31.328539,0.0,29.036392,0.0,14.384686
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,31.186277,0.0,29.28275,0.0,14.361288
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,30.967213,0.0,28.998411,0.0,14.414226
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,18.40257,0.0,19.229267,0.0,9.94116
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,18.413082,0.0,19.177027,0.0,9.893137
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,18.392574,0.0,19.187313,0.0,9.887404
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,loop,0.7183778,0.0,0.6589684,0.0,0.35805872
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,loop,0.70642525,0.0,0.65564835,0.0,0.35725906
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,loop,0.7086583,0.0,0.6602934,0.0,0.3582465
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,prefetch,0.43938032,0.0,0.436182,0.0,0.25710523
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,prefetch,0.4378666,0.0,0.43905914,0.0,0.25688532
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,48,prefetch,0.4412703,0.0,0.438649,0.0,0.2568736
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,loop,0.3996641,0.0,0.38278747,0.0,0.21892413
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,loop,0.39947674,0.0,0.42344877,0.0,0.21953857
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,loop,0.3969696,0.0,0.38331822,0.0,0.21951683
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,prefetch,0.268484,0.0,0.30167258,0.0,0.18766613
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,prefetch,0.26963195,0.0,0.26800397,0.0,0.18717784
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,96,prefetch,0.2676059,0.0,0.26869583,0.0,0.18734276
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,loop,0.3177883,0.0,0.27972126,0.0,0.20483585
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,loop,0.31835678,0.0,0.28010774,0.0,0.20302679
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,loop,0.32023942,0.0,0.2813913,0.0,0.20326646
CuckooSet<Lazy>,true,25628906,0.7,0,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,prefetch,0.23034327,0.0,0.21515217,0.0,0.18077579
CuckooSet<Lazy>,true,25628906,0.7,1,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,prefetch,0.23189673,0.0,0.21356371,0.0,0.1812138
CuckooSet<Lazy>,true,25628906,0.7,2,42.772247,0.6999999,0.0,1.4285716,0.0,0.0,192,prefetch,0.23169228,0.0,0.21532056,0.0,0.18067588
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,21.822807,0.0,20.382425,0.0,20.261158
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,20.922728,0.0,20.335464,0.0,20.325413
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,20.465792,0.0,20.506607,0.0,20.221992
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,20.574404,0.0,20.488049,0.0,20.341152
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,20.53281,0.0,20.461592,0.0,20.321243
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,20.485483,0.0,20.509401,0.0,20.287361
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,loop,0.49038523,0.0,0.47701496,0.0,0.47303224
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,loop,0.47326773,0.0,0.47133094,0.0,0.4694314
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,loop,0.4753065,0.0,0.47598833,0.0,0.4747796
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,prefetch,0.47311267,0.0,0.47381112,0.0,0.47221056
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,prefetch,0.47431356,0.0,0.47179344,0.0,0.47280878
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,48,prefetch,0.47475722,0.0,0.4744041,0.0,0.4698356
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,loop,0.27661246,0.0,0.27335286,0.0,0.27746108
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,loop,0.27470794,0.0,0.27674454,0.0,0.2737522
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,loop,0.2777545,0.0,0.2743664,0.0,0.27598473
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,prefetch,0.27546015,0.0,0.27488503,0.0,0.27427998
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,prefetch,0.2749401,0.0,0.27401313,0.0,0.27371493
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,96,prefetch,0.2755585,0.0,0.27480522,0.0,0.27317837
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,loop,0.245026,0.0,0.24475163,0.0,0.24351622
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,loop,0.24646297,0.0,0.2451023,0.0,0.24354844
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,loop,0.24583806,0.0,0.24513122,0.0,0.24407102
FphDynSet,false,25628906,0.98,0,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,prefetch,0.24192159,0.0,0.24309711,0.0,0.2405713
FphDynSet,false,25628906,0.98,1,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,prefetch,0.2430631,0.0,0.24249233,0.0,0.24092886
FphDynSet,false,25628906,0.98,2,5759.178,0.7638009,0.0,1.3092417,0.0,0.0,192,prefetch,0.24339448,0.0,0.24258417,0.0,0.24089459
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,16.512184,0.0,27.966013,0.0,26.454685
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,14.101344,0.0,27.86888,0.0,26.622757
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,13.484001,0.0,27.690811,0.0,26.419123
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,14.244948,0.0,27.606678,0.0,26.691866
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,14.177954,0.0,27.794203,0.0,26.754911
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,13.841246,0.0,28.075426,0.0,26.645222
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,loop,0.2232517,0.0,0.58241874,0.0,0.60755557
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,loop,0.1958472,0.0,0.57876873,0.0,0.6053079
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,loop,0.21449526,0.0,0.585097,0.0,0.6081221
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,prefetch,0.20504346,0.0,0.5825307,0.0,0.6128248
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,prefetch,0.20544212,0.0,0.5845578,0.0,0.6175323
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,48,prefetch,0.2034105,0.0,0.5859836,0.0,0.61700016
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,loop,0.11276035,0.0,0.3260789,0.0,0.35068235
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,loop,0.11188777,0.0,0.3268317,0.0,0.34943688
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,loop,0.11293996,0.0,0.3256729,0.0,0.35016105
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,prefetch,0.111542836,0.0,0.32755923,0.0,0.3494692
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,prefetch,0.11205466,0.0,0.3264815,0.0,0.34968528
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,96,prefetch,0.11026861,0.0,0.32643434,0.0,0.3471879
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,loop,0.09799398,0.0,0.26390374,0.0,0.3008068
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,loop,0.09975421,0.0,0.26387894,0.0,0.30184275
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,loop,0.099761665,0.0,0.2633979,0.0,0.30110762
FphMetaSet,false,25628906,0.98,0,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,prefetch,0.10159472,0.0,0.26319355,0.0,0.3024484
FphMetaSet,false,25628906,0.98,1,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,prefetch,0.09992866,0.0,0.26356176,0.0,0.30291194
FphMetaSet,false,25628906,0.98,2,5745.3457,0.7638009,0.0,1.4342417,0.0,0.0,192,prefetch,0.10004347,0.0,0.26362118,0.0,0.30263177
KphfSet<SortBump>,true,38443360,0.9,0,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,loop,26.72192,0.0,26.64413,0.0,26.617098
KphfSet<SortBump>,true,38443360,0.9,1,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,loop,26.654613,0.0,26.641363,0.0,26.569696
KphfSet<SortBump>,true,38443360,0.9,2,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,loop,26.613605,0.0,26.644794,0.0,26.613005
KphfSet<SortBump>,true,38443360,0.9,0,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,prefetch,10.62645,0.0,10.808272,0.0,10.692881
KphfSet<SortBump>,true,38443360,0.9,1,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,prefetch,10.612102,0.0,10.911312,0.0,10.64663
KphfSet<SortBump>,true,38443360,0.9,2,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,1,prefetch,10.571636,0.0,10.97322,0.0,10.6073
KphfSet<SortBump>,true,38443360,0.9,0,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,48,loop,0.62584764,0.0,0.6147501,0.0,0.6127587
KphfSet<SortBump>,true,38443360,0.9,1,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,48,loop,0.60874134,0.0,0.61289036,0.0,0.6104565
KphfSet<SortBump>,true,38443360,0.9,2,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,48,loop,0.61332715,0.0,0.6180713,0.0,0.61230516
KphfSet<SortBump>,true,38443360,0.9,0,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,48,prefetch,0.25392094,0.0,0.25355047,0.0,0.25258982
KphfSet<SortBump>,true,38443360,0.9,1,420.18808,0.8999374,0.000011965655,1.1148021,0.23127002,0.23127864,48,prefetch,0.25238624,0.0,0.25309846,0.0,0.2517323
