h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,latency,5.5526776,5.7552323,5.9888616,5.5891924,5.985518
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,latency,6.1182585,5.60325,5.9505367,5.5523744,5.973454
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,latency,6.455388,6.7430053,6.3490314,6.851279,6.8963146
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,loop,6.0099945,5.7838635,5.6610084,5.985674,6.495935
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,loop,7.11643,6.9980536,5.4408555,5.1958246,5.5055285
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,loop,5.653519,5.6109033,5.813046,6.2303114,6.6356444
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,prefetch,5.9314356,5.6198373,5.572765,5.531025,6.1050696
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,prefetch,6.149237,5.972083,5.8581395,5.7783136,5.8346868
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,12,prefetch,5.6241803,5.8208055,5.319109,5.609942,5.6472855
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,latency,18.080492,20.853836,17.767534,17.86949,17.783089
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,latency,18.626999,17.837818,19.696526,17.94739,19.648096
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,latency,18.13483,17.67444,18.020088,17.841951,18.18328
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,loop,17.152805,17.940228,18.012186,17.318596,17.32539
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,loop,19.633444,17.68788,16.43291,17.394087,17.29968
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,loop,17.212294,18.688406,17.087229,16.852715,17.077799
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,prefetch,14.751699,14.786733,14.672405,14.739189,15.090484
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,prefetch,14.882595,15.874997,14.759639,14.63032,14.6776285
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,1,prefetch,14.528306,15.207651,14.602473,14.273883,14.606163
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,latency,14.864987,15.853446,11.4138975,10.45852,10.357492
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,latency,10.194893,11.225224,10.089713,10.143173,10.182233
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,latency,11.118089,10.194559,10.81845,10.103826,10.808614
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,loop,10.097411,9.643195,10.448998,9.632141,9.630131
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,loop,10.662773,9.783976,10.338595,9.938265,9.931236
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,loop,11.399233,9.975397,9.927478,9.825483,10.016038
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,prefetch,8.215274,8.198749,8.209626,8.112853,8.2568865
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,prefetch,8.267388,8.246226,8.336918,8.113357,8.311091
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,2,prefetch,8.230971,8.161528,8.060259,9.169382,9.703945
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,latency,10.773714,11.419681,8.815817,12.391246,9.83705
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,latency,11.403338,9.702995,8.412394,8.692696,8.861682
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,latency,8.279147,8.096782,8.053906,8.144246,8.552661
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,loop,8.503467,7.8148885,9.491384,7.7141647,7.8803015
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,loop,8.126804,8.183387,8.02713,8.264689,11.508237
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,loop,8.418018,8.594046,7.5485964,7.7983356,7.7211657
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,prefetch,6.9512467,7.170935,6.405385,6.0651665,6.1968665
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,prefetch,6.4180307,6.486761,6.2157307,6.26972,6.016498
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,3,prefetch,6.370272,6.4290595,6.3635316,6.2159467,5.9593916
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,latency,7.359932,7.9910393,7.5320373,6.985584,7.3896837
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,latency,7.725877,8.529097,7.0306683,8.3024,8.829494
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,latency,7.8205767,7.638316,7.9920473,8.055416,7.498372
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,loop,7.4265065,7.234863,7.2469707,7.49729,7.3065767
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,loop,7.492248,7.18863,6.9649262,6.620986,6.992514
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,loop,6.697172,6.6714783,6.8089514,6.6982107,6.886839
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,prefetch,5.65726,5.1831813,5.0210123,4.997075,4.9295454
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,prefetch,5.063508,5.0260253,5.085627,4.9459004,5.3215494
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,6,prefetch,6.1541777,7.1980543,7.127142,7.0787582,7.165106
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,latency,5.991241,5.326929,6.5899563,5.8924017,6.6098824
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,latency,5.964431,5.843042,5.2337604,4.9366364,5.3462005
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,latency,5.5285788,5.321892,8.148326,11.467634,12.198438
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,loop,10.994973,10.346737,13.098571,13.232812,15.049152
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,loop,14.11117,13.050776,15.218582,12.452292,12.886833
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,loop,13.294343,14.044772,11.658943,12.114249,13.534318
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,prefetch,9.421389,8.393552,7.116746,7.064086,6.9836164
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,prefetch,8.121634,10.316696,9.173176,8.919347,7.3687115
CuckooSet<PrefetchBoth>,15625000,true,45.464787,1.2,12,prefetch,8.288399,7.6378465,7.429168,6.987065,7.544016
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,latency,24.954939,27.18942,24.98407,18.390781,14.4992
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,latency,25.5243,26.075672,24.40932,16.495298,15.572011
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,latency,26.28196,25.344213,25.226028,16.21834,14.521666
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,loop,25.32533,25.259571,25.717299,16.076878,14.308245
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,loop,24.917566,25.17352,23.221119,14.836408,14.204006
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,loop,24.55135,24.576004,23.365215,14.931208,13.376925
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,prefetch,17.14063,16.889658,15.875394,12.349871,9.847723
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,prefetch,18.001602,16.895956,15.884406,11.298971,9.860498
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,1,prefetch,17.197166,16.959146,15.974331,11.185847,9.874051
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,latency,13.644578,13.4480095,13.226252,8.536214,8.379735
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,latency,13.463746,14.723084,12.844653,8.573212,8.388163
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,latency,13.571205,13.661324,12.672058,8.72862,7.7391706
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,loop,13.521536,13.090564,12.965603,8.133613,7.867164
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,loop,13.091354,13.251784,12.485571,8.123964,7.3409767
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,loop,13.422606,13.175236,13.23235,8.159686,7.620312
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,prefetch,9.721421,9.103868,8.385309,6.4123397,5.7984686
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,prefetch,9.300623,9.092978,8.599695,6.480055,5.2755895
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,2,prefetch,9.712395,9.028512,8.347995,6.329582,5.617954
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,latency,9.842245,9.835911,9.126422,6.470233,5.862138
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,latency,9.96742,9.78671,9.14688,6.397109,5.8863754
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,latency,10.041012,9.794287,9.709311,6.301694,6.1113143
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,loop,9.658312,9.700568,9.149245,6.0282583,5.5810213
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,loop,9.801377,9.767043,9.406866,6.0510063,5.476109
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,loop,9.645995,9.566917,9.423413,5.999278,5.8791895
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,prefetch,6.732305,6.7438574,6.4919376,4.259798,3.9249845
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,prefetch,6.7397175,6.944116,5.9463286,4.3360376,3.9142888
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,3,prefetch,6.721501,6.6821685,6.0519123,4.253697,4.2195964
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,latency,8.556299,8.332989,7.868396,5.3333745,4.786475
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,latency,8.478996,8.356164,7.984843,5.3576784,6.0002475
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,latency,8.974632,9.174321,9.221635,5.3770432,4.7387166
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,loop,8.624281,9.657779,10.459315,6.8183227,5.9072695
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,loop,10.126355,11.045962,9.486769,5.914343,5.4373302
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,loop,8.813483,9.163079,9.063278,5.93378,5.629559
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,prefetch,6.987971,6.7928843,6.26217,4.683346,4.6877103
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,prefetch,6.1002736,5.5258284,5.2586184,3.705181,3.678684
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,6,prefetch,5.527971,5.77204,4.7365694,3.6090095,3.718421
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,latency,5.84182,5.877612,5.2500305,3.4981165,3.180735
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,latency,6.2633696,6.058198,5.430561,3.4952636,3.4184756
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,latency,5.3433805,5.466616,5.9136224,4.735551,3.8164732
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,loop,5.767656,6.238329,5.8502636,4.4858804,4.586235
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,loop,7.3540363,6.2035255,5.8637114,4.1709933,4.550248
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,loop,6.997001,6.3129573,6.9015083,5.175555,4.7233677
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,prefetch,4.013103,3.8750556,3.4819255,2.9429603,3.2935667
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,prefetch,4.9624004,4.7846365,4.1482425,3.325511,3.2044308
CuckooSet<PrefetchOneLazy>,15625000,true,55.660706,1.2,12,prefetch,4.764564,3.8864892,3.5623596,3.5524538,3.3543854
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,latency,18.617954,18.207397,18.270918,18.91719,17.4696
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,latency,17.600506,17.571766,17.449762,17.337532,17.660013
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,latency,17.621271,17.589113,17.306879,17.45919,18.184727
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,loop,18.753218,17.611322,17.286009,17.441298,16.445724
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,loop,17.617233,25.000877,17.518036,17.857145,16.824715
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,loop,17.065956,17.393425,17.457972,17.147284,18.826004
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,prefetch,18.26479,17.77386,20.553396,18.290646,18.518175
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,prefetch,18.329369,18.565527,18.014866,18.589031,17.375591
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,1,prefetch,17.732302,18.022757,25.639095,17.958115,19.918455
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,latency,10.837826,10.393914,10.413282,10.32108,10.379496
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,latency,10.910128,10.691127,10.03063,11.000071,10.371388
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,latency,10.469373,12.734856,10.473868,16.188282,10.507746
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,loop,12.754617,11.176208,10.8024645,13.824368,12.124343
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,loop,12.166823,11.156799,21.130274,12.589077,12.257221
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,loop,10.420203,10.575416,9.481884,10.658142,10.49619
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,prefetch,10.269066,11.221806,9.854326,9.99524,9.713498
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,prefetch,9.96016,10.032044,9.804321,9.735923,10.377709
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,2,prefetch,9.839332,10.08071,10.378414,10.726713,11.096178
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,latency,8.852686,9.242301,8.177684,7.645777,8.210399
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,latency,8.168618,7.9595046,7.6647263,8.906672,7.5441427
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,latency,7.640572,7.762572,8.231324,7.5725236,7.972756
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,loop,7.972366,7.2048807,7.2619386,7.159297,7.2418013
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,loop,7.2035193,7.1637564,7.1275244,7.1395564,7.2952533
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,loop,7.499175,7.138761,7.2123556,7.2687244,7.1503716
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,prefetch,8.271342,7.3395205,7.427204,7.2741804,7.424011
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,prefetch,7.3592176,7.4197917,7.390338,7.5990577,7.311335
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,3,prefetch,7.8901777,7.724413,7.4392843,7.3537784,7.2739
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,latency,6.477781,6.379312,6.403193,6.366384,6.403997
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,latency,6.4684052,6.845441,6.48075,6.45063,6.40528
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,latency,6.5935745,6.374897,6.378415,6.4215255,6.601171
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,loop,6.4380245,6.1062837,6.116295,6.090081,6.107782
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,loop,6.235005,6.119871,6.108748,6.2666783,6.102492
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,loop,6.5725884,6.1121364,6.107004,6.2973676,6.116398
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,prefetch,5.8067093,5.710597,5.7016754,5.7044663,5.6724954
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,prefetch,5.81816,5.7211814,5.699841,5.687103,5.728934
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,6,prefetch,5.835309,5.6933603,5.703688,5.9539533,5.9624915
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,latency,5.0249724,4.999491,5.0025587,4.943168,5.025495
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,latency,5.0404944,4.999531,5.042182,5.027818,4.9709134
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,latency,5.039422,4.9878097,4.989234,4.9430428,6.018036
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,loop,5.548422,5.4195848,5.1988564,5.7235236,5.9553466
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,loop,5.504962,5.216095,5.027336,5.478422,5.958569
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,loop,5.647867,5.6737638,5.385038,5.132205,5.043659
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,prefetch,4.9932594,5.3199615,5.2517853,5.2295694,5.303503
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,prefetch,5.9131613,6.005384,5.5104156,6.1929355,5.723582
CuckooSet<PrefetchOneEager>,15625000,true,44.851154,1.2,12,prefetch,6.4247727,5.6690784,5.426074,5.6324244,6.1190844
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,latency,17.614914,17.54733,17.949406,17.337233,17.87127
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,latency,18.591166,17.341454,17.550344,17.390594,18.404438
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,latency,18.721756,17.519157,17.349123,17.617783,17.374426
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,loop,17.976515,16.66594,16.611416,16.564795,21.46125
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,loop,18.241488,16.657434,20.059988,16.64276,16.967463
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,loop,17.650036,17.013723,17.256489,16.603851,16.437782
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,prefetch,14.638187,14.262056,14.070946,14.436307,14.674391
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,prefetch,14.765232,16.843306,15.005059,14.711164,15.598141
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,1,prefetch,14.718386,14.194424,14.442811,16.338701,14.250757
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,latency,10.499543,11.198814,10.125373,10.434981,10.014705
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,latency,10.06746,10.900362,10.608956,10.1719265,10.196834
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,latency,10.066097,10.005733,10.4958515,9.961899,10.485021
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,loop,9.8154125,9.426166,9.683873,9.410435,10.622179
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,loop,11.076817,10.34674,10.295921,9.900854,10.35108
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,loop,10.390603,9.854332,10.2736,9.402291,9.851169
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,prefetch,9.777118,7.788752,7.983796,9.931905,8.058015
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,prefetch,9.468842,8.514781,8.078263,8.603973,8.06655
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,2,prefetch,8.30209,8.323216,10.6214,9.117419,7.7801247
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,latency,7.6631136,9.067654,7.727528,8.414546,7.715695
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,latency,7.9874816,7.679877,7.9192142,8.246836,8.374828
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,latency,9.634906,8.58204,8.560083,7.583104,7.89685
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,loop,7.8320394,7.266866,8.791609,7.763227,7.576806
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,loop,7.222608,8.156232,8.455484,8.299798,7.2650423
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,loop,7.483057,8.540487,7.2691617,8.943104,7.9336734
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,prefetch,7.6504097,5.925616,6.7019653,5.7634234,6.2762256
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,prefetch,5.881634,6.298925,6.57172,5.725117,5.7372575
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,3,prefetch,6.564558,5.8959985,5.781727,5.7453527,5.7012305
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,latency,6.4848275,6.4013557,7.7683535,8.000608,7.014431
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,latency,7.5739703,7.2828975,7.122481,6.407999,6.445575
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,latency,7.6864986,6.5191207,6.5168595,6.407892,6.4616604
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,loop,7.240276,7.3427014,7.247901,7.086968,7.323563
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,loop,8.100705,9.030925,9.097623,7.5259624,7.2878036
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,loop,7.21641,7.005756,7.124244,6.846567,7.6140876
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,prefetch,5.0188074,5.680049,5.31942,6.134724,6.8854465
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,prefetch,6.956553,6.8270907,5.376185,5.977354,5.9892054
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,6,prefetch,6.064472,5.339535,4.9437847,6.8653884,5.5674634
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,12,latency,5.455859,5.85953,6.227697,7.0880756,6.0368986
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,12,latency,5.4244986,5.6688275,5.466961,5.760322,5.475972
CuckooSet<PrefetchBoth>,15625000,true,54.195347,1.1000003,12,latency,5.3334494,5.2041125,4.959213,5.8128896,5.831399
