h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.9415,1.4577001,0.08961827,1,loop,1,19.705853,0.0,19.87849,0.0,18.817976
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.9415,1.4577001,0.08961827,1,prefetch,1,14.240649,0.0,12.027226,0.0,12.917472
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.9415,1.4577001,0.08961827,12,loop,1,4.6672163,0.0,3.810018,0.0,3.8194416
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.9415,1.4577001,0.08961827,12,prefetch,1,3.203936,0.0,3.076246,0.0,2.6364434
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.21785,1.4577255,0.08962048,1,loop,2,19.63346,0.0,19.404982,0.0,19.062386
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.21785,1.4577255,0.08962048,1,prefetch,2,14.428302,0.0,12.20452,0.0,13.541851
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.21785,1.4577255,0.08962048,12,loop,2,4.718346,0.0,3.9418852,0.0,4.0692854
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.21785,1.4577255,0.08962048,12,prefetch,2,3.926143,0.0,3.56988,0.0,3.1862404
KphfSet<SortBumpGreedy>,true,0.8,97656248,95.57979,1.2876366,0.1716777,1,loop,0,19.93441,0.0,19.7483,0.0,19.31776
KphfSet<SortBumpGreedy>,true,0.8,97656248,95.57979,1.2876366,0.1716777,1,prefetch,0,16.70326,0.0,14.928843,0.0,13.704522
KphfSet<SortBumpGreedy>,true,0.8,97656248,95.57979,1.2876366,0.1716777,12,loop,0,5.455805,0.0,4.189698,0.0,3.8832984
KphfSet<SortBumpGreedy>,true,0.8,97656248,95.57979,1.2876366,0.1716777,12,prefetch,0,3.4926987,0.0,2.8406794,0.0,3.644362
KphfSet<SortBumpGreedy>,true,0.8,97656248,94.81159,1.2876828,0.17168532,1,loop,1,20.519447,0.0,18.931751,0.0,19.738272
KphfSet<SortBumpGreedy>,true,0.8,97656248,94.81159,1.2876828,0.17168532,1,prefetch,1,18.262714,0.0,15.725531,0.0,13.093045
KphfSet<SortBumpGreedy>,true,0.8,97656248,94.81159,1.2876828,0.17168532,12,loop,1,5.0995526,0.0,4.514187,0.0,4.845476
KphfSet<SortBumpGreedy>,true,0.8,97656248,94.81159,1.2876828,0.17168532,12,prefetch,1,3.9546404,0.0,3.0241153,0.0,2.637999
KphfSet<SortBumpGreedy>,true,0.8,97656248,97.885796,1.2876511,0.17168008,1,loop,2,24.019718,0.0,22.836845,0.0,19.688848
KphfSet<SortBumpGreedy>,true,0.8,97656248,97.885796,1.2876511,0.17168008,1,prefetch,2,17.281824,0.0,16.70698,0.0,16.30373
KphfSet<SortBumpGreedy>,true,0.8,97656248,97.885796,1.2876511,0.17168008,12,loop,2,6.295143,0.0,5.024294,0.0,5.3499436
KphfSet<SortBumpGreedy>,true,0.8,97656248,97.885796,1.2876511,0.17168008,12,prefetch,2,4.054482,0.0,3.2171023,0.0,3.5077507
KphfSet<SortBumpGreedy>,true,0.9,97656248,104.86486,1.1486777,0.3184079,1,loop,0,21.14796,0.0,19.741041,0.0,20.450571
KphfSet<SortBumpGreedy>,true,0.9,97656248,104.86486,1.1486777,0.3184079,1,prefetch,0,19.499428,0.0,16.241646,0.0,14.217242
KphfSet<SortBumpGreedy>,true,0.9,97656248,104.86486,1.1486777,0.3184079,12,loop,0,6.152271,0.0,5.205099,0.0,5.5287285
KphfSet<SortBumpGreedy>,true,0.9,97656248,104.86486,1.1486777,0.3184079,12,prefetch,0,3.5541053,0.0,3.43577,0.0,3.7368727
KphfSet<SortBumpGreedy>,true,0.9,97656248,108.8233,1.1486635,0.31840354,1,loop,1,29.740618,0.0,26.22794,0.0,28.29522
KphfSet<SortBumpGreedy>,true,0.9,97656248,108.8233,1.1486635,0.31840354,1,prefetch,1,26.294535,0.0,20.189665,0.0,18.447021
KphfSet<SortBumpGreedy>,true,0.9,97656248,108.8233,1.1486635,0.31840354,12,loop,1,6.1956615,0.0,3.8435857,0.0,3.8431253
KphfSet<SortBumpGreedy>,true,0.9,97656248,108.8233,1.1486635,0.31840354,12,prefetch,1,5.149995,0.0,3.5577323,0.0,3.2719407
KphfSet<SortBumpGreedy>,true,0.9,97656248,101.05961,1.1488013,0.31844583,1,loop,2,20.478533,0.0,20.615438,0.0,20.23982
KphfSet<SortBumpGreedy>,true,0.9,97656248,101.05961,1.1488013,0.31844583,1,prefetch,2,20.06917,0.0,15.380326,0.0,14.367896
KphfSet<SortBumpGreedy>,true,0.9,97656248,101.05961,1.1488013,0.31844583,12,loop,2,4.801019,0.0,3.952947,0.0,3.8344297
KphfSet<SortBumpGreedy>,true,0.9,97656248,101.05961,1.1488013,0.31844583,12,prefetch,2,3.7429967,0.0,2.999808,0.0,2.6459267
KphfSet<SortBumpGreedy>,true,0.99,97656248,104.07513,1.0387433,0.6251758,1,loop,0,22.610535,0.0,22.520802,0.0,23.201488
KphfSet<SortBumpGreedy>,true,0.99,97656248,104.07513,1.0387433,0.6251758,1,prefetch,0,22.739098,0.0,17.407288,0.0,15.514084
KphfSet<SortBumpGreedy>,true,0.99,97656248,104.07513,1.0387433,0.6251758,12,loop,0,5.011135,0.0,3.9991517,0.0,4.1937885
KphfSet<SortBumpGreedy>,true,0.99,97656248,104.07513,1.0387433,0.6251758,12,prefetch,0,4.161135,0.0,2.8343537,0.0,2.8085387
KphfSet<SortBumpGreedy>,true,0.99,97656248,103.83362,1.038757,0.6251842,1,loop,1,22.16517,0.0,21.075909,0.0,21.918962
KphfSet<SortBumpGreedy>,true,0.99,97656248,103.83362,1.038757,0.6251842,1,prefetch,1,23.254038,0.0,21.400967,0.0,20.48149
KphfSet<SortBumpGreedy>,true,0.99,97656248,103.83362,1.038757,0.6251842,12,loop,1,6.6313148,0.0,5.974867,0.0,5.9300575
KphfSet<SortBumpGreedy>,true,0.99,97656248,103.83362,1.038757,0.6251842,12,prefetch,1,4.512198,0.0,3.6226866,0.0,3.814502
KphfSet<SortBumpGreedy>,true,0.99,97656248,105.641045,1.0386944,0.6251461,1,loop,2,22.07295,0.0,21.268896,0.0,21.702677
KphfSet<SortBumpGreedy>,true,0.99,97656248,105.641045,1.0386944,0.6251461,1,prefetch,2,22.432642,0.0,18.58948,0.0,16.07131
KphfSet<SortBumpGreedy>,true,0.99,97656248,105.641045,1.0386944,0.6251461,12,loop,2,5.178194,0.0,4.0327954,0.0,4.037099
KphfSet<SortBumpGreedy>,true,0.99,97656248,105.641045,1.0386944,0.6251461,12,prefetch,2,3.879198,0.0,2.7856817,0.0,2.8780756
