h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FphMetaSet,false,25628906,0.98,0,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,loop,3.861207,0.0,5.925957,0.0,5.728441
FphMetaSet,false,25628906,0.98,1,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,loop,3.8956172,0.0,5.9187646,0.0,5.735067
FphMetaSet,false,25628906,0.98,2,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,loop,4.3741627,0.0,5.9253144,0.0,5.7372417
FphMetaSet,false,25628906,0.98,0,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,prefetch,3.9865298,0.0,5.919214,0.0,5.733536
FphMetaSet,false,25628906,0.98,1,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,prefetch,4.379594,0.0,5.910222,0.0,5.7540865
FphMetaSet,false,25628906,0.98,2,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,12,prefetch,3.9016373,0.0,5.927955,0.0,5.742497
KphfSet<SortBump>,true,38443360,0.9,0,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,loop,22.696747,0.0,22.675816,0.0,22.690264
KphfSet<SortBump>,true,38443360,0.9,1,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,loop,22.693708,0.0,22.667402,0.0,22.675829
KphfSet<SortBump>,true,38443360,0.9,2,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,loop,22.690691,0.0,22.651903,0.0,22.654318
KphfSet<SortBump>,true,38443360,0.9,0,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,prefetch,16.426502,0.0,16.515944,0.0,16.5095
KphfSet<SortBump>,true,38443360,0.9,1,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,prefetch,16.504314,0.0,16.501621,0.0,16.50333
KphfSet<SortBump>,true,38443360,0.9,2,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,1,prefetch,16.50899,0.0,16.499292,0.0,16.50049
KphfSet<SortBump>,true,38443360,0.9,0,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,loop,4.37577,0.0,4.3978105,0.0,4.3954377
KphfSet<SortBump>,true,38443360,0.9,1,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,loop,4.869861,0.0,4.379877,0.0,4.393508
KphfSet<SortBump>,true,38443360,0.9,2,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,loop,4.4151096,0.0,4.4007688,0.0,4.4161725
KphfSet<SortBump>,true,38443360,0.9,0,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,prefetch,3.22092,0.0,3.2270474,0.0,3.2346313
KphfSet<SortBump>,true,38443360,0.9,1,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,prefetch,3.3473408,0.0,3.2143717,0.0,3.2269943
KphfSet<SortBump>,true,38443360,0.9,2,490.74603,0.89993775,0.000011705532,1.1148018,0.23127002,0.23127843,12,prefetch,3.6713564,0.0,3.1862764,0.0,3.2189813
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,0,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,loop,19.110838,0.0,19.14006,0.0,19.136717
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,1,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,loop,19.213373,0.0,19.11016,0.0,19.157425
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,2,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,loop,19.213287,0.0,19.120516,0.0,19.157375
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,0,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,prefetch,17.636518,0.0,17.500723,0.0,17.519335
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,1,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,prefetch,17.616323,0.0,17.496763,0.0,17.535494
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,2,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,1,prefetch,17.645128,0.0,17.568483,0.0,17.551071
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,0,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,loop,3.9670334,0.0,3.9794564,0.0,3.9709892
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,1,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,loop,4.339813,0.0,3.987216,0.0,3.9698777
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,2,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,loop,3.9770443,0.0,3.9674742,0.0,3.974051
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,0,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,prefetch,3.9764676,0.0,3.5745246,0.0,3.5688617
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,1,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,prefetch,4.0041404,0.0,3.5849583,0.0,3.5771787
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,38443360,0.99,2,185.56369,0.99,0.0,1.0517677,0.33333343,2.6666675,12,prefetch,4.2109647,0.0,3.5883884,0.0,3.5773342
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,0,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,loop,18.078856,0.0,17.97155,0.0,17.898905
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,1,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,loop,18.165022,0.0,17.994057,0.0,17.912792
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,2,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,loop,18.12259,0.0,17.992363,0.0,17.888603
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,0,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,prefetch,16.789898,0.0,16.451422,0.0,16.209188
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,1,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,prefetch,17.450586,0.0,16.51928,0.0,16.27536
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,2,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,1,prefetch,16.754494,0.0,16.502865,0.0,16.289124
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,0,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,loop,3.6009727,0.0,3.5991611,0.0,3.5958323
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,1,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,loop,3.98849,0.0,3.6020732,0.0,3.5979455
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,2,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,loop,3.7035217,0.0,3.6067288,0.0,3.593304
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,0,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,prefetch,3.1760442,0.0,3.154588,0.0,3.1472495
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,1,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,prefetch,3.1757925,0.0,3.1606708,0.0,3.1476429
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,38443360,0.99,2,64.371796,0.98069674,0.0,1.0507772,0.24875157,1.9900125,12,prefetch,3.1770692,0.0,3.1631227,0.0,3.1478274
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,0,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,loop,19.402897,0.0,19.197094,0.0,18.819307
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,1,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,loop,19.571608,0.0,19.155085,0.0,18.825315
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,2,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,loop,19.520624,0.0,19.19437,0.0,18.805794
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,0,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,prefetch,18.501352,0.0,17.994513,0.0,17.375885
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,1,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,prefetch,18.547554,0.0,17.928677,0.0,17.399605
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,2,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,1,prefetch,18.506248,0.0,17.957527,0.0,17.436235
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,0,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,loop,3.7795308,0.0,3.7455404,0.0,3.7029326
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,1,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,loop,4.163872,0.0,3.7415898,0.0,3.700909
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,2,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,loop,4.199717,0.0,3.740147,0.0,3.7018373
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,0,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,prefetch,3.7810187,0.0,3.3262486,0.0,3.286856
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,1,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,prefetch,3.776896,0.0,3.3279965,0.0,3.289442
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,38443360,0.99,2,72.08202,1.0,0.0,1.0390819,0.31265497,2.5012398,12,prefetch,3.787996,0.0,3.320856,0.0,3.2821918
FxHashSet,false,38443360,0.5,0,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,loop,13.8004055,0.0,22.330627,0.0,20.725504
FxHashSet,false,38443360,0.5,1,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,loop,13.783096,0.0,22.323463,0.0,20.988483
FxHashSet,false,38443360,0.5,2,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,loop,13.780485,0.0,22.30199,0.0,20.730934
FxHashSet,false,38443360,0.5,0,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,prefetch,13.742306,0.0,22.273796,0.0,20.724781
FxHashSet,false,38443360,0.5,1,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,prefetch,13.741218,0.0,22.26504,0.0,20.70172
FxHashSet,false,38443360,0.5,2,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,1,prefetch,13.73876,0.0,22.271635,0.0,20.704344
FxHashSet,false,38443360,0.5,0,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,loop,3.1120267,0.0,4.6978893,0.0,5.209463
FxHashSet,false,38443360,0.5,1,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,loop,3.560525,0.0,4.682391,0.0,5.2097006
FxHashSet,false,38443360,0.5,2,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,loop,3.1907165,0.0,4.692711,0.0,5.2113132
FxHashSet,false,38443360,0.5,0,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,prefetch,3.5443974,0.0,4.6895065,0.0,5.21161
FxHashSet,false,38443360,0.5,1,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,prefetch,3.1332836,0.0,4.690063,0.0,5.214094
FxHashSet,false,38443360,0.5,2,34.231346,0.6546865,0.0,1.9638624,0.0,0.0,12,prefetch,3.1388426,0.0,4.699028,0.0,5.2093887
U64HashSet,true,38443360,0.7,0,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,loop,26.273947,0.0,27.756691,0.0,12.84716
U64HashSet,true,38443360,0.7,1,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,loop,26.285671,0.0,27.74347,0.0,12.846846
U64HashSet,true,38443360,0.7,2,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,loop,26.28851,0.0,27.725843,0.0,12.84848
U64HashSet,true,38443360,0.7,0,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,prefetch,21.561275,0.0,21.593714,0.0,9.448439
U64HashSet,true,38443360,0.7,1,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,prefetch,21.525211,0.0,21.589247,0.0,9.437711
U64HashSet,true,38443360,0.7,2,32.539547,0.7,0.0,1.4287796,0.0,0.0,1,prefetch,21.528717,0.0,21.595951,0.0,9.433034
U64HashSet,true,38443360,0.7,0,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,loop,5.142246,0.0,4.9082737,0.0,3.170279
U64HashSet,true,38443360,0.7,1,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,loop,5.1656623,0.0,4.8988833,0.0,3.1706767
U64HashSet,true,38443360,0.7,2,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,loop,5.524302,0.0,4.8987055,0.0,3.1995127
U64HashSet,true,38443360,0.7,0,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,prefetch,4.5910096,0.0,3.7490013,0.0,2.724212
U64HashSet,true,38443360,0.7,1,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,prefetch,4.7406025,0.0,3.7433605,0.0,2.7298994
U64HashSet,true,38443360,0.7,2,32.539547,0.7,0.0,1.4287796,0.0,0.0,12,prefetch,4.6247725,0.0,3.748293,0.0,2.7310436
CuckooSet<Eager>,true,38443360,0.99,0,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,loop,18.924496,0.0,18.86595,0.0,18.860928
CuckooSet<Eager>,true,38443360,0.99,1,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,loop,18.840485,0.0,18.90402,0.0,18.859016
CuckooSet<Eager>,true,38443360,0.99,2,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,loop,18.83848,0.0,18.835594,0.0,18.898594
CuckooSet<Eager>,true,38443360,0.99,0,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,prefetch,14.719572,0.0,14.658033,0.0,14.599792
CuckooSet<Eager>,true,38443360,0.99,1,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,prefetch,14.678361,0.0,14.623694,0.0,14.581226
CuckooSet<Eager>,true,38443360,0.99,2,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,1,prefetch,14.6623745,0.0,14.649552,0.0,14.607795
CuckooSet<Eager>,true,38443360,0.99,0,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,loop,5.176404,0.0,5.207803,0.0,5.176312
CuckooSet<Eager>,true,38443360,0.99,1,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,loop,5.486574,0.0,5.18433,0.0,5.1754417
CuckooSet<Eager>,true,38443360,0.99,2,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,loop,5.554629,0.0,5.179242,0.0,5.1759763
CuckooSet<Eager>,true,38443360,0.99,0,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,prefetch,5.0285506,0.0,4.7635813,0.0,4.7673864
CuckooSet<Eager>,true,38443360,0.99,1,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,prefetch,5.011682,0.0,4.7616186,0.0,4.7638655
CuckooSet<Eager>,true,38443360,0.99,2,130.32016,0.9899999,0.0,1.0101011,0.0,0.0,12,prefetch,4.886653,0.0,4.768632,0.0,4.7586627
CuckooSet<Lazy>,true,38443360,0.7,0,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.292347,0.0,24.036528,0.0,13.090169
CuckooSet<Lazy>,true,38443360,0.7,1,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.29928,0.0,24.058191,0.0,13.095248
CuckooSet<Lazy>,true,38443360,0.7,2,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.109638,0.0,23.961317,0.0,13.113672
CuckooSet<Lazy>,true,38443360,0.7,0,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.425146,0.0,17.452463,0.0,8.994458
CuckooSet<Lazy>,true,38443360,0.7,1,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.361073,0.0,17.392086,0.0,8.971786
CuckooSet<Lazy>,true,38443360,0.7,2,46.123417,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.40625,0.0,17.453379,0.0,8.98167
CuckooSet<Lazy>,true,38443360,0.7,0,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.2932796,0.0,4.323978,0.0,3.0895624
CuckooSet<Lazy>,true,38443360,0.7,1,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.584425,0.0,4.314068,0.0,3.094716
CuckooSet<Lazy>,true,38443360,0.7,2,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.7526174,0.0,4.315732,0.0,3.09205
CuckooSet<Lazy>,true,38443360,0.7,0,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.5873363,0.0,3.0597901,0.0,2.6500664
CuckooSet<Lazy>,true,38443360,0.7,1,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.3073356,0.0,3.0655394,0.0,2.6443346
CuckooSet<Lazy>,true,38443360,0.7,2,46.123417,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.2329185,0.0,3.0666213,0.0,2.6421475
FphDynSet,false,38443360,0.98,0,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,loop,20.908333,0.0,20.656206,0.0,20.645252
FphDynSet,false,38443360,0.98,1,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,loop,20.743357,0.0,20.645817,0.0,20.628223
FphDynSet,false,38443360,0.98,2,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,loop,20.746752,0.0,20.668966,0.0,20.634577
FphDynSet,false,38443360,0.98,0,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,prefetch,21.42008,0.0,21.30711,0.0,21.290495
FphDynSet,false,38443360,0.98,1,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,prefetch,21.35542,0.0,21.314056,0.0,21.274874
FphDynSet,false,38443360,0.98,2,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,1,prefetch,21.379969,0.0,21.306488,0.0,21.286192
FphDynSet,false,38443360,0.98,0,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,loop,4.4030313,0.0,4.414369,0.0,4.403504
FphDynSet,false,38443360,0.98,1,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,loop,4.4793653,0.0,4.4045873,0.0,4.40159
FphDynSet,false,38443360,0.98,2,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,loop,4.745122,0.0,4.3953614,0.0,4.390145
FphDynSet,false,38443360,0.98,0,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,prefetch,4.8054504,0.0,4.421034,0.0,4.4138093
FphDynSet,false,38443360,0.98,1,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,prefetch,4.780805,0.0,4.4155707,0.0,4.416426
FphDynSet,false,38443360,0.98,2,539.73236,0.5728507,0.0,1.7456555,0.0,0.0,12,prefetch,4.882573,0.0,4.4158454,0.0,4.412526
FphMetaSet,false,38443360,0.98,0,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,loop,24.102514,0.0,33.153168,0.0,28.707176
FphMetaSet,false,38443360,0.98,1,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,loop,23.968622,0.0,33.03313,0.0,27.822773
FphMetaSet,false,38443360,0.98,2,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,loop,23.965063,0.0,33.02634,0.0,27.842667
FphMetaSet,false,38443360,0.98,0,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,prefetch,23.99337,0.0,33.015186,0.0,27.788563
FphMetaSet,false,38443360,0.98,1,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,prefetch,23.96119,0.0,33.03317,0.0,27.785067
FphMetaSet,false,38443360,0.98,2,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,1,prefetch,23.950613,0.0,33.04642,0.0,27.780973
FphMetaSet,false,38443360,0.98,0,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,loop,4.6636324,0.0,6.7957234,0.0,6.5552583
FphMetaSet,false,38443360,0.98,1,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,loop,5.040485,0.0,6.8310018,0.0,6.5563617
FphMetaSet,false,38443360,0.98,2,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,loop,5.0540147,0.0,6.7850585,0.0,6.541784
FphMetaSet,false,38443360,0.98,0,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,prefetch,5.2114,0.0,6.776941,0.0,6.546304
FphMetaSet,false,38443360,0.98,1,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,prefetch,5.2034845,0.0,6.763467,0.0,6.549015
FphMetaSet,false,38443360,0.98,2,549.25684,0.5728507,0.0,1.8706557,0.0,0.0,12,prefetch,5.1340055,0.0,6.7759085,0.0,6.5386543
KphfSet<SortBump>,true,57665040,0.9,0,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,loop,22.91312,0.0,22.896029,0.0,22.888464
KphfSet<SortBump>,true,57665040,0.9,1,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,loop,22.91866,0.0,22.90209,0.0,22.858019
KphfSet<SortBump>,true,57665040,0.9,2,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,loop,22.891855,0.0,22.856867,0.0,22.875229
KphfSet<SortBump>,true,57665040,0.9,0,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,prefetch,16.79036,0.0,16.76981,0.0,16.769932
KphfSet<SortBump>,true,57665040,0.9,1,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,prefetch,16.782034,0.0,16.766237,0.0,16.76877
KphfSet<SortBump>,true,57665040,0.9,2,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,1,prefetch,16.779583,0.0,16.77024,0.0,16.775652
KphfSet<SortBump>,true,57665040,0.9,0,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,12,loop,4.434461,0.0,4.42792,0.0,4.4226923
KphfSet<SortBump>,true,57665040,0.9,1,486.46246,0.89995396,0.0000105609915,1.1147816,0.23127002,0.23127705,12,loop,5.0278783,0.0,4.4098125,0.0,4.4335866
